604,226,4,880403899
604,241,4,880404916
604,261,4,880403810
604,500,3,880408150
604,503,4,880403765
604,545,4,880405971
604,1156,4,880405395
605,10,4,883880079
605,111,4,883879442
605,175,5,883879379
605,356,4,883879811
605,589,3,883879691
605,623,4,883879473
605,695,4,883879556
605,909,4,883880180
605,943,4,883880079
605,951,4,883878999
606,136,4,888703241
606,157,4,888702859
606,167,4,888703291
606,210,4,888703137
606,358,4,888702961
606,472,4,888703258
606,507,4,888703749
606,593,4,888703710
606,720,4,888702841
606,1482,4,888703475
607,61,4,891636073
607,116,4,891636222
607,347,4,891636192
607,354,4,891636399
607,405,4,891636152
607,610,4,891636399
607,653,4,891636244
607,701,4,891636399
607,752,4,891636192
607,840,4,891636223
608,62,2,883789536
608,96,2,883788511
608,257,3,883789386
608,339,2,883789507
608,492,3,883788511
608,740,3,883789464
608,796,3,883789294
608,857,3,883788929
608,1041,2,883789590
608,1165,2,883789507
609,78,4,891307343
609,151,4,891309041
609,157,4,891307494
609,161,4,891309139
609,180,4,891307714
609,311,3,891309382
609,477,3,891308261
609,503,4,891308141
609,779,3,891309351
609,862,3,891308063
610,25,3,879464093
610,50,3,879464119
610,61,3,879463630
610,132,2,879465398
610,134,3,879464093
610,182,3,879464437
610,210,3,879464215
610,428,3,879464157
610,1077,3,879464287
610,1078,2,879465376
611,158,3,886894677
611,356,3,886896281
611,453,2,886895016
611,460,2,886895886
611,488,3,886894940
611,642,2,886895699
611,910,1,886895941
611,996,2,886895827
611,1018,2,886895699
611,1258,1,886895914
612,50,5,879448693
612,65,4,879448233
612,316,4,879448843
612,424,4,879448915
612,450,4,879447990
612,601,4,879448015
612,611,4,879448149
612,658,5,879448399
612,703,4,879448088
612,755,5,879448399
613,5,4,891224558
613,99,3,891224590
613,176,3,891224840
613,185,4,891224677
613,281,4,891224448
613,326,4,891224447
613,610,3,891224881
613,653,4,891224644
613,960,3,891224801
613,1043,3,891224517
614,58,4,889988168
614,85,4,889988005
614,102,4,889988121
614,166,3,889987875
614,229,4,889987792
614,414,3,889987954
614,481,4,889988005
614,882,4,889986984
614,1119,4,889988196
614,1214,4,889988281
615,23,4,883354992
615,39,4,883355063
615,53,4,883354940
615,102,4,883354940
615,255,4,883354761
615,300,3,883354992
615,320,4,883354886
615,338,4,883354818
615,613,4,883355063
615,1061,4,883355063
616,99,4,885953684
616,105,4,885953601
616,113,4,885954019
616,115,4,885954053
616,147,3,885954185
616,232,4,885954053
616,269,4,885953743
616,360,4,885953992
616,369,3,885954134
616,477,4,885954105
617,109,5,891227236
617,121,4,891227410
617,158,5,891227365
617,190,5,891227204
617,220,4,891227204
617,240,5,891227204
617,244,5,891227111
617,388,5,891227338
617,623,5,891227299
617,841,4,891227338
618,55,3,882671483
618,141,4,882590291
618,147,3,882592735
618,191,3,882591172
618,294,3,882670252
618,679,3,882671222
618,696,4,882590485
618,738,3,882590344
618,979,3,882671827
618,1374,3,882671381
619,14,3,874963273
619,26,3,880738894
619,48,4,874962988
619,115,4,874963797
619,268,4,880738623
619,325,4,880739965
619,364,3,874963081
619,469,3,874962824
619,529,3,874962705
619,572,4,885596944
620,155,3,883668352
620,190,4,883667946
620,212,3,883668175
620,217,4,883668097
620,291,3,883668175
620,514,3,883668352
620,859,3,883668175
620,884,3,883668352
620,1041,3,883668175
620,1165,3,883668261
621,84,4,879792671
621,88,3,879793582
621,275,3,879792155
621,372,4,879792493
621,513,4,879792557
621,531,3,879793198
621,683,3,879793223
621,824,3,879793358
621,855,3,879793093
621,1019,3,879793582
622,24,3,875324947
622,52,3,875324294
622,90,4,875324710
622,141,3,875324599
622,174,3,875324947
622,180,4,875325221
622,210,4,875324876
622,453,4,875324975
622,503,4,875324876
622,669,3,875324355
623,50,4,879529702
623,55,3,879531429
623,95,4,879529986
623,183,3,879531301
623,258,3,879530305
623,270,3,879529432
623,325,3,879531397
623,370,3,879531504
623,741,4,879530110
623,749,3,879530264
624,34,4,891034973
624,35,4,891035112
624,53,4,891032291
624,69,4,891032375
624,254,3,891034528
624,292,4,891034993
624,308,4,891034814
624,358,4,891035112
624,402,3,891034472
624,404,3,891034129
625,73,5,880776981
625,86,5,880776981
625,158,5,880777167
625,303,5,880777167
625,322,5,880777167
625,347,5,880776981
625,390,5,880777167
625,653,5,880776981
625,752,5,880777095
625,929,5,880777095
626,13,3,891273543
626,114,4,892000686
626,162,4,891263057
626,182,3,891631761
626,239,4,891262983
626,242,4,891262783
626,262,3,891536426
626,295,4,891999796
626,653,3,891262561
626,707,3,891273897
627,10,4,880117163
627,48,4,880117513
627,90,4,880117565
627,138,4,880117719
627,141,4,880116963
627,149,4,880117001
627,276,5,880117772
627,541,4,880117361
627,623,5,880116756
627,945,3,880116023
628,30,3,877212594
628,112,3,875324598
628,113,4,875324997
628,157,4,875325128
628,173,3,877212173
628,232,3,875325273
628,364,3,877211684
628,453,3,875325740
628,696,3,875326698
628,711,3,877212085
629,111,4,879457157
629,113,4,879459738
629,115,4,879458649
629,192,4,879457371
629,208,4,879459481
629,255,4,879457603
629,298,4,879456910
629,348,4,879459738
629,358,4,879459738
629,368,4,879457248
630,5,3,888465004
630,86,2,888465299
630,105,3,888465033
630,361,3,888465216
630,377,3,888465084
630,405,3,888465107
630,485,3,888465131
630,595,2,888465247
630,720,4,888464915
630,1281,2,888465351
631,24,3,875729106
631,98,4,875729535
631,118,3,875729217
631,243,4,880067125
631,290,4,877018125
631,326,4,889464384
631,358,4,877018347
631,433,3,878916178
631,770,3,875729794
631,874,4,875728913
632,4,3,891239613
632,9,3,891239529
632,84,3,891239613
632,179,2,891240868
632,348,3,891240136
632,391,3,891239296
632,437,3,891239155
632,653,3,891238790
632,678,3,891239177
632,1146,3,891239427
633,13,4,885666779
633,103,4,885668277
633,298,4,885667854
633,332,3,885666301
633,351,3,885667464
633,468,3,885667678
633,553,4,885666875
633,865,4,885667968
633,1137,3,885667660
633,1173,3,885667581
634,15,3,886454812
634,57,4,885603018
634,96,4,885601998
634,201,4,885602369
634,227,4,885605866
634,329,3,885606557
634,383,3,885604805
634,526,3,885605454
634,605,3,886569538
634,1304,3,885606648
635,11,3,882903511
635,84,2,882903645
635,98,2,882904829
635,197,2,882905182
635,524,2,882904961
635,535,3,882903511
635,566,2,882903914
635,573,2,882904233
635,614,3,882903511
635,677,2,882904961
636,157,5,874778515
636,180,4,874778366
636,201,5,874777948
636,209,4,874778479
636,240,5,874777701
636,267,4,876068799
636,409,5,874778479
636,457,4,874778479
636,671,4,886354499
636,927,4,874778756
637,44,2,878771419
637,61,3,878771243
637,117,1,878771476
637,361,2,878771281
637,392,1,878771476
637,460,1,878771281
637,595,2,878771447
637,720,3,887772871
637,931,1,878771476
637,1104,1,878771477
638,83,4,891449534
638,97,4,891448136
638,138,4,891447370
638,144,4,891450376
638,157,4,891446826
638,162,4,891447093
638,178,3,892502414
638,292,3,891448786
638,496,3,891450341
638,500,4,891447835
639,290,4,886711452
639,354,3,886711452
639,409,4,886711521
639,421,4,886710735
639,653,4,886710671
639,667,3,886711452
639,669,3,886711192
639,720,4,886711452
639,815,3,886711034
639,1167,3,886711452
640,7,4,876695216
640,47,4,876695217
640,98,3,876695307
640,218,4,876694704
640,268,3,876695774
640,330,4,876695819
640,368,4,876695714
640,369,4,876695059
640,459,3,876694995
640,532,3,876695307
641,69,4,878879346
641,96,3,878878588
641,99,3,878878752
641,281,3,878878685
641,377,3,878878752
641,492,4,878878587
641,571,3,878878838
641,609,3,878878654
641,696,4,878879257
641,1024,3,878878838
642,11,4,889077278
642,26,4,889076875
642,50,4,889076775
642,105,4,889076031
642,178,4,889077513
642,281,4,889075967
642,306,4,889077463
642,377,4,889076310
642,861,4,889076148
642,900,3,889076475
643,24,5,891449305
643,69,4,891449237
643,87,5,891449237
643,90,4,891448229
643,158,5,891448155
643,182,4,891449371
643,223,4,891448297
643,601,4,891448916
643,720,5,891448155
643,772,4,891449263
644,32,4,892053241
644,61,4,892051741
644,83,4,892055603
644,135,4,892054989
644,183,4,892053748
644,240,5,892053429
644,342,4,892054278
644,466,4,892055628
644,500,4,892054444
644,1181,4,892053310
645,124,3,884883724
645,137,3,882211924
645,166,3,882212131
645,351,3,882212374
645,395,3,884883476
645,566,3,882211301
645,657,3,882212288
645,707,3,884367248
645,1008,3,884883476
645,1041,3,884883679
646,13,4,876534274
646,69,4,876532975
646,137,3,876532747
646,173,4,876533851
646,178,3,876534131
646,306,4,876532975
646,365,4,876534275
646,424,4,876776321
646,791,3,876776321
646,936,4,876534131
647,66,3,891381634
647,183,4,891369954
647,297,3,891381784
647,307,3,891381661
647,588,3,891383356
647,602,4,891371116
647,730,4,891371153
647,759,3,891370031
647,817,4,891371186
647,924,3,891387353
648,44,4,880126473
648,52,3,880126632
648,73,4,880126508
648,96,3,879348880
648,140,4,880126473
648,190,4,879348965
648,492,4,880126096
648,579,3,880126096
648,583,4,880126547
648,692,4,880126632
649,11,4,887863802
649,157,4,887864256
649,230,4,887864452
649,303,4,887863613
649,322,4,887864181
649,424,4,887864663
649,433,3,887863780
649,472,4,887864610
649,548,4,887864471
649,746,4,887863962
650,26,2,880153253
650,173,3,880152843
650,210,3,878866951
650,227,3,878867228
650,290,3,884405346
650,308,3,880151557
650,318,3,878854145
650,695,3,880150218
650,1254,2,880153123
650,1261,2,880153349
651,48,3,887611649
651,49,2,888984255
651,295,3,888685955
651,458,3,887474050
651,461,3,887427441
651,736,3,887427778
651,853,3,887428559
651,883,3,887429107
651,1244,3,891585242
651,1605,3,888685759
652,88,4,891440511
652,90,4,891440412
652,121,4,891440412
652,125,3,891440274
652,190,5,891440356
652,299,4,891440330
652,306,4,891440356
652,614,4,891440460
652,707,3,891440695
652,1183,3,891440676
653,53,4,875145614
653,59,4,875145493
653,121,4,875145879
653,142,4,875148262
653,387,4,875148196
653,424,4,875148196
653,497,4,875148059
653,539,4,875147935
653,612,4,875148196
653,1355,4,875147995
654,5,3,892318488
654,52,2,892319238
654,116,3,892318648
654,131,4,892318343
654,290,3,892318343
654,492,3,892318343
654,571,2,892318842
654,653,2,892318614
654,752,4,892318488
654,891,2,892319276
655,23,3,891199856
655,55,2,891201069
655,85,2,891200513
655,457,2,891201223
655,478,2,891200594
655,538,3,891199348
655,576,2,891201521
655,591,3,891200639
655,838,2,891201753
655,1431,3,892520856
656,102,4,891384215
656,180,4,891385306
656,210,4,891331564
656,217,4,891331825
656,263,4,891387227
656,355,4,891385627
656,362,4,891332223
656,376,3,891386492
656,966,4,891331825
656,1172,3,891386641
657,5,3,888528392
657,96,3,888528870
657,116,3,888528902
657,176,3,888529054
657,262,3,888528870
657,569,3,888529054
657,579,2,888529014
657,720,3,888528457
657,852,3,888529127
657,882,3,888528978
658,53,4,889493732
658,104,4,889492841
658,176,3,889492019
658,234,3,889492614
658,267,3,889492562
658,268,3,889492759
658,275,3,889492140
658,326,4,889491560
658,824,3,889492614
658,1122,4,889491919
659,79,4,878091393
659,99,3,876523314
659,257,4,876526462
659,261,4,878092758
659,289,4,876524699
659,298,4,876524699
659,303,4,878090381
659,500,4,876525002
659,541,4,876525764
659,593,4,876525963
660,5,3,884238162
660,24,2,884240732
660,84,3,884239368
660,96,3,884238247
660,104,3,884239886
660,141,3,884240629
660,290,4,884238002
660,377,3,884238614
660,379,3,884239123
660,978,3,884240629
661,103,4,884293831
661,136,3,884295126
661,167,4,884293690
661,175,4,884293610
661,221,4,884294771
661,303,3,884292654
661,366,4,884290480
661,446,3,884290676
661,558,3,884293475
661,1090,3,884294286
662,61,3,880138999
662,114,4,880568465
662,207,3,880138999
662,289,4,880567612
662,343,4,880139382
662,433,4,880313542
662,512,4,880313163
662,551,4,880139409
662,819,4,880139409
662,1197,4,880313250
663,72,4,876013975
663,92,5,876017801
663,96,4,876036384
663,181,5,876015530
663,201,5,876013935
663,212,4,876035933
663,348,4,876015530
663,358,5,876013935
663,475,4,888300344
663,823,4,888300680
664,31,4,880571006
664,59,4,880571006
664,205,4,880570112
664,223,4,880570194
664,358,4,880570142
664,513,5,880571005
664,535,4,880571006
664,569,4,880569520
664,696,4,880570080
664,1529,4,880571005
665,140,4,891034404
665,201,5,891034976
665,274,4,891035033
665,326,4,891034426
665,348,4,891035051
665,501,4,891034913
665,503,4,891034831
665,631,4,891034584
665,678,4,891035015
665,695,4,891035140
666,51,4,879370119
666,86,4,879369958
666,94,5,879370365
666,218,4,879370364
666,261,5,879370062
666,405,4,879369925
666,755,5,879370150
666,874,4,879370299
666,956,3,879369943
666,1021,4,879370259
667,131,4,890349005
667,149,4,881605093
667,192,4,881702566
667,270,3,881523787
667,341,4,881591297
667,351,3,881702925
667,356,4,881605210
667,433,4,881591075
667,555,4,890349060
667,1099,4,890349285
668,96,4,888787376
668,105,4,888787355
668,158,4,888786969
668,290,4,888787508
668,298,5,888787587
668,326,5,888786942
668,405,3,888787450
668,492,4,888786942
668,667,4,888787312
668,755,4,888787587
669,45,4,884204509
669,63,4,884035406
669,95,4,883547351
669,115,4,884035892
669,124,3,884035303
669,178,4,884375221
669,248,4,884204510
669,350,4,883547351
669,400,4,883546890
669,784,3,883949781
670,13,3,892549434
670,37,4,891260719
670,102,4,891260369
670,126,4,891260806
670,185,3,891182948
670,246,3,891517159
670,334,4,892550310
670,600,4,892550282
670,720,4,891182948
670,861,3,891182678
671,11,4,892686220
671,23,4,892686459
671,33,4,892686606
671,121,4,892686273
671,176,3,892685538
671,595,3,892685716
671,695,4,892686702
671,720,4,892685224
671,1099,4,892685740
671,1587,4,892685960
672,24,4,887763150
672,84,3,887763336
672,87,4,887763035
672,145,3,887762937
672,178,4,887763012
672,351,3,887763151
672,358,4,887762584
672,404,4,887762881
672,553,4,887762779
672,632,3,887763150
673,61,3,882566890
673,90,4,882567294
673,103,4,882567356
673,145,3,882567100
673,281,3,882566857
673,290,4,882567012
673,340,3,882567058
673,405,3,882566948
673,553,3,882567383
673,653,3,882566890
674,78,4,889399402
674,121,3,889399171
674,140,3,889398907
674,141,4,889399171
674,243,4,889399171
674,365,4,889399139
674,502,4,889399199
674,578,4,889399265
674,794,3,889399113
674,1024,3,885191454
675,47,3,888522541
675,83,3,888517792
675,88,3,888518747
675,174,3,888522100
675,183,4,888520923
675,234,3,888519113
675,376,3,888522699
675,457,3,888522542
675,704,3,888517324
675,1018,2,888518424
676,50,4,884487089
676,54,4,884487610
676,84,4,884487715
676,217,4,884487418
676,240,4,884487052
676,242,4,884486658
676,245,4,884487999
676,390,4,884486856
676,404,3,884488260
676,795,4,884487374
677,18,4,878759884
677,25,4,875810928
677,53,4,875810999
677,78,4,875811158
677,84,3,878760164
677,367,4,878761717
677,404,4,875810574
677,457,4,878760137
677,694,4,878761676
677,1035,4,878232961
678,224,2,879447443
678,281,2,879451147
678,290,2,879447443
678,492,2,879451401
678,498,2,879451401
678,569,2,879451401
678,586,2,879451540
678,714,2,879451401
678,825,2,879451401
678,1028,1,879451282
679,44,3,893286260
679,118,3,893283728
679,252,3,893286207
679,270,3,893284183
679,360,4,893286501
679,449,3,893286550
679,672,3,893284420
679,756,3,893284184
679,852,3,893283641
679,882,3,893284138
680,37,5,875543191
680,52,4,875542976
680,96,4,875542868
680,157,5,875543025
680,186,5,875543281
680,254,4,875543108
680,358,5,875543191
680,669,4,875542944
680,819,4,875543281
680,857,5,875543395
681,53,4,879788708
